code,name,subject_category_id,created_at,updated_at,sort_order,deleted_at
0101,哲学,1,2026-04-17 22:28:47,2026-04-17 22:28:47,1,
0201,理论经济学,2,2026-04-17 22:28:47,2026-04-17 22:28:47,2,
0202,应用经济学,2,2026-04-17 22:28:47,2026-04-17 22:28:47,3,
0270,统计学,2,2026-04-17 22:28:47,2026-04-17 22:28:47,4,
0301,法学,3,2026-04-17 22:28:47,2026-04-17 22:28:47,5,
0302,政治学,3,2026-04-17 22:28:47,2026-04-17 22:28:47,6,
0303,社会学,3,2026-04-17 22:28:47,2026-04-17 22:28:47,7,
0304,民族学,3,2026-04-17 22:28:47,2026-04-17 22:28:47,8,
0305,马克思主义理论,3,2026-04-17 22:28:47,2026-04-17 22:28:47,9,
0306,公安学,3,2026-04-17 22:28:47,2026-04-17 22:28:47,10,
0307,中共党史党建学,3,2026-04-17 22:28:47,2026-04-17 22:28:47,11,
0401,教育学,4,2026-04-17 22:28:47,2026-04-17 22:28:47,12,
0402,心理学,4,2026-04-17 22:28:47,2026-04-17 22:28:47,13,
0403,体育学,4,2026-04-17 22:28:47,2026-04-17 22:28:47,14,
0501,中国语言文学,5,2026-04-17 22:28:47,2026-04-17 22:28:47,15,
0502,外国语言文学,5,2026-04-17 22:28:47,2026-04-17 22:28:47,16,
0503,新闻传播学,5,2026-04-17 22:28:47,2026-04-17 22:28:47,17,
0601,考古学,6,2026-04-17 22:28:47,2026-04-17 22:28:47,18,
0602,中国史,6,2026-04-17 22:28:47,2026-04-17 22:28:47,19,
0603,世界史,6,2026-04-17 22:28:47,2026-04-17 22:28:47,20,
0701,数学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,21,
0702,物理学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,22,
0703,化学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,23,
0704,天文学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,24,
0705,地理学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,25,
0706,大气科学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,26,
0707,海洋科学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,27,
0708,地球物理学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,28,
0709,地质学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,29,
0710,生物学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,30,
0711,系统科学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,31,
0712,科学技术史,7,2026-04-17 22:28:47,2026-04-17 22:28:47,32,
0713,生态学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,33,
0714,统计学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,34,
0771,心理学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,35,
0772,力学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,36,
0773,材料科学与工程,7,2026-04-17 22:28:47,2026-04-17 22:28:47,37,
0774,电子科学与技术,7,2026-04-17 22:28:47,2026-04-17 22:28:47,38,
0775,计算机科学与技术,7,2026-04-17 22:28:47,2026-04-17 22:28:47,39,
0776,环境科学与工程,7,2026-04-17 22:28:47,2026-04-17 22:28:47,40,
0777,生物医学工程,7,2026-04-17 22:28:47,2026-04-17 22:28:47,41,
0778,基础医学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,42,
0779,公共卫生与预防医学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,43,
0780,药学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,44,
0781,中药学,7,2026-04-17 22:28:47,2026-04-17 22:28:47,45,
0801,力学,8,2026-04-17 22:28:47,2026-04-17 22:28:47,46,
0802,机械工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,47,
0803,光学工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,48,
0804,仪器科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,49,
0805,材料科学与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,50,
0806,冶金工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,51,
0807,动力工程及工程热物理,8,2026-04-17 22:28:47,2026-04-17 22:28:47,52,
0808,电气工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,53,
0809,电子科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,54,
0810,信息与通信工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,55,
0811,控制科学与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,56,
0812,计算机科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,57,
0813,建筑学,8,2026-04-17 22:28:47,2026-04-17 22:28:47,58,
0814,土木工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,59,
0815,水利工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,60,
0816,测绘科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,61,
0817,化学工程与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,62,
0818,地质资源与地质工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,63,
0819,矿业工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,64,
0820,石油与天然气工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,65,
0821,纺织科学与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,66,
0822,轻工技术与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,67,
0823,交通运输工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,68,
0824,船舶与海洋工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,69,
0825,航空宇航科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,70,
0826,兵器科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,71,
0827,核科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,72,
0828,农业工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,73,
0829,林业工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,74,
0830,环境科学与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,75,
0831,生物医学工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,76,
0832,食品科学与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,77,
0833,城乡规划学,8,2026-04-17 22:28:47,2026-04-17 22:28:47,78,
0835,软件工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,79,
0836,生物工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,80,
0837,安全科学与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,81,
0838,公安技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,82,
0839,网络空间安全,8,2026-04-17 22:28:47,2026-04-17 22:28:47,83,
0871,管理科学与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,84,
